,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range
825,1108,1,2.3,1,3,0,30,0.6,155,5,9,1400,1718,3384,7,1,14,0,1,0,3
826,705,0,1.4,1,7,0,53,0.4,97,5,14,530,1520,2266,15,2,4,0,0,1,1
827,844,1,1.6,0,3,0,42,0.2,194,7,2,206,618,661,16,12,15,1,1,1,0
828,1922,1,1.9,0,4,0,51,1.0,91,7,10,308,1170,653,8,3,15,1,1,0,1
829,1772,0,2.5,1,0,0,25,0.2,197,5,4,1517,1640,896,14,9,14,0,0,0,1
830,917,1,2.3,0,1,0,50,0.3,189,6,5,239,875,2062,7,10,6,0,1,0,1
831,930,0,0.9,0,1,1,50,0.3,135,6,15,241,897,2934,18,5,14,1,0,0,2
832,590,1,2.9,1,5,1,19,0.9,82,6,12,837,1867,2166,15,16,8,1,1,0,1
833,1385,1,1.9,1,4,0,6,1.0,137,2,11,234,524,589,9,6,11,1,0,0,0
834,1871,1,1.0,1,0,1,11,0.3,138,1,1,913,1666,285,15,17,7,0,1,1,0
835,1321,1,1.4,1,2,1,5,0.4,132,4,1,297,1176,3288,14,5,8,0,1,0,2
836,1321,1,2.3,0,10,0,4,0.3,138,7,5,1064,795,3870,19,10,17,0,1,1,3
837,1183,0,0.7,0,2,0,25,0.7,167,2,6,102,1415,2077,13,2,12,0,0,0,1
838,1769,1,2.7,1,10,1,22,0.6,197,6,17,879,1687,3155,17,8,10,1,0,0,2
839,1352,0,1.6,0,4,0,61,0.7,81,7,7,562,1508,732,7,0,18,0,0,1,0
840,648,1,1.8,1,1,1,43,0.4,112,4,7,73,1817,626,18,5,5,1,1,0,0
841,1647,1,1.3,0,2,1,50,0.7,115,2,13,214,726,1271,15,5,8,1,0,0,1
842,1611,1,2.5,1,6,1,64,0.4,90,2,6,494,1392,743,11,5,4,1,0,0,1
843,1874,1,1.0,1,0,0,47,0.2,84,1,1,1869,1809,1123,15,14,5,0,1,1,2
844,1462,0,2.6,0,6,1,56,0.3,141,7,19,539,1604,2547,7,8,13,0,1,0,2
845,1994,1,2.2,1,10,0,55,1.0,119,4,10,1502,1649,1964,6,2,4,1,1,0,3
846,1837,0,2.7,0,1,1,9,0.4,110,8,0,489,1197,3708,10,10,9,1,0,0,3
847,1190,1,1.8,0,8,0,39,0.4,85,8,6,1031,1719,2486,6,0,16,0,1,0,2
848,1387,1,2.5,1,6,0,8,0.4,124,2,16,1159,1962,1970,8,5,18,0,1,0,2
849,1982,1,1.6,1,1,1,29,0.2,170,6,15,274,1422,3201,14,4,18,1,0,1,3
850,1314,1,1.1,0,7,1,48,0.6,177,5,20,437,1252,696,13,4,13,0,1,1,0
851,1025,0,2.5,0,5,1,58,0.2,94,2,4,970,1820,660,14,0,12,1,0,0,1
852,1830,1,1.2,1,7,0,2,0.5,193,4,9,944,1348,2464,11,5,10,0,0,0,2
853,1909,1,0.6,1,6,0,36,0.5,152,2,7,148,1225,2470,12,11,6,1,0,0,2
854,663,1,0.6,1,4,1,13,0.3,161,1,7,256,885,1515,13,7,12,1,1,0,1
855,1500,0,1.1,1,1,1,48,0.5,82,6,6,648,1946,1128,5,4,10,1,0,1,2
856,566,1,1.5,0,2,1,46,0.2,159,7,4,122,969,3074,10,3,17,1,0,0,1
857,1767,1,0.8,0,8,1,61,0.4,175,6,18,319,950,1432,15,2,13,1,0,0,1
858,1714,0,0.6,0,1,0,57,0.2,123,7,0,291,1225,793,8,10,14,1,1,0,1
859,1959,0,1.2,0,9,1,58,0.7,81,7,16,882,696,3528,18,1,20,1,1,1,3
860,1152,0,1.6,0,11,0,6,0.5,102,8,18,545,1138,695,8,1,12,1,1,0,0
861,1675,0,0.7,1,5,1,33,0.6,116,6,13,358,590,3619,15,13,14,1,0,0,2
862,1175,0,2.5,0,9,0,36,0.3,131,6,18,278,951,2229,6,5,6,1,0,1,1
863,1095,1,2.7,1,6,0,27,0.5,136,4,3,1119,1836,1416,8,7,15,1,1,1,1
864,513,1,1.4,1,1,1,35,0.6,140,3,5,1162,522,310,17,9,4,1,1,0,0
865,953,1,0.9,1,2,1,48,0.7,142,8,1,77,814,551,14,12,2,1,1,0,0
866,1581,1,2.8,1,6,1,31,0.4,81,1,9,569,640,1169,17,4,5,0,0,1,0
867,1017,1,2.0,1,5,1,17,0.3,179,4,2,1138,1753,1130,10,4,6,1,0,0,1
868,1845,1,2.0,1,2,0,35,0.7,121,5,9,1029,718,2823,8,6,14,0,0,0,3
869,1296,1,2.7,0,2,1,29,0.9,95,2,7,943,980,1622,9,6,4,0,1,0,1
870,514,1,1.5,1,2,1,30,0.7,88,4,0,649,1959,3191,15,7,10,1,0,1,2
871,894,0,2.4,0,6,0,44,0.2,110,5,12,479,1203,1146,7,2,18,0,0,0,0
872,564,0,0.6,1,6,1,19,0.3,160,6,16,84,688,2988,8,4,15,1,0,1,2
873,1383,0,1.3,0,5,0,53,0.6,129,6,14,357,1261,2720,8,3,14,1,1,0,2
874,953,0,2.1,0,6,1,29,0.2,122,5,9,230,784,3361,19,1,13,1,1,1,1
875,1994,1,0.7,0,0,0,45,0.9,134,7,1,335,970,3496,17,9,14,0,0,0,3
876,1150,1,1.8,0,9,1,33,0.8,168,3,16,1091,1485,1578,7,0,15,1,1,0,2
877,1183,1,1.5,1,6,0,57,0.2,90,8,19,1020,1624,380,18,10,10,0,0,0,0
878,951,0,1.1,0,0,1,40,0.1,165,3,0,381,705,605,16,3,15,1,1,0,1
879,1710,0,1.6,0,9,0,55,0.8,157,7,10,1369,1020,3197,15,9,3,0,1,0,2
880,733,0,1.2,0,1,1,46,0.7,180,2,10,1426,598,298,9,2,16,0,0,0,0
881,1152,0,1.1,0,5,1,8,0.3,160,5,2,1234,1291,2335,5,1,17,1,1,0,1
882,1128,0,0.5,1,3,1,4,0.3,141,5,3,618,1699,1959,18,3,19,1,0,0,2
883,1260,1,0.5,0,4,1,5,1.0,131,7,7,208,1140,1983,6,6,7,1,1,1,2
884,1800,1,1.8,0,4,1,22,0.7,190,3,12,1176,1819,2116,18,6,10,1,1,0,2
885,1489,0,2.6,1,2,0,48,0.8,114,8,4,782,1190,1365,6,2,13,0,0,0,1
886,1257,1,2.4,0,16,1,21,0.2,135,4,19,691,1547,1095,9,11,11,1,0,1,1
887,1619,1,2.3,0,6,0,16,0.1,131,5,10,1623,1715,2693,14,5,10,1,1,0,3
888,1406,1,2.6,0,3,1,64,0.3,192,4,17,160,572,1202,5,1,9,0,0,0,0
889,1474,1,1.2,0,3,0,27,0.5,177,4,13,496,1014,2070,6,8,13,1,0,1,1
890,973,1,2.1,0,0,0,8,0.3,91,3,4,513,1146,1480,12,2,4,1,0,1,1
891,635,0,1.4,1,3,0,31,0.6,127,6,12,1041,1916,1867,15,6,11,1,0,0,1
892,1948,0,2.5,1,10,1,28,0.2,93,5,7,166,1040,1475,6,1,12,1,0,0,2
893,1939,1,1.3,0,2,0,33,0.5,180,6,16,443,1719,1318,18,16,10,1,0,0,2
894,741,1,0.6,0,9,0,24,0.8,92,4,18,1956,1979,2947,16,1,6,0,1,0,3
895,1699,0,0.6,1,10,0,30,0.6,153,1,10,765,1544,651,7,7,11,1,1,1,1
896,1845,1,2.9,0,4,1,24,0.7,129,2,10,705,1900,3752,12,4,3,1,1,1,3
897,1787,0,0.7,0,5,0,64,0.8,199,1,14,663,686,2982,13,3,16,0,0,0,3
898,794,0,2.8,1,6,0,5,0.6,136,6,14,105,1069,2943,13,7,17,0,0,1,2
899,1606,0,2.2,1,1,1,33,0.1,191,7,6,1711,1899,3335,8,10,4,0,0,0,3
900,1893,0,0.8,0,3,1,29,0.2,164,4,8,1684,1787,3492,13,8,12,1,1,0,3
901,717,0,1.5,0,9,0,61,0.6,141,6,10,943,1786,2900,8,8,4,1,0,0,2
902,877,1,1.7,1,3,0,39,0.5,166,3,13,697,1463,2774,8,8,10,1,0,1,2
903,1835,1,2.3,0,4,1,24,0.2,83,5,7,214,911,2922,10,6,2,1,1,0,2
904,940,0,1.4,1,5,0,14,0.4,106,3,15,457,1277,2556,8,3,11,0,1,1,1
905,1735,1,0.7,1,2,1,7,0.2,146,7,13,672,754,805,7,1,16,1,0,0,0
906,1165,1,2.3,1,2,0,44,0.3,108,3,3,441,1500,2120,10,4,17,1,0,0,1
907,700,1,1.6,1,7,0,38,0.7,110,6,9,267,1392,940,16,1,16,0,0,0,1
908,1379,1,1.3,0,5,0,30,0.1,186,4,11,312,858,2790,7,2,10,0,1,0,2
909,1033,0,1.1,1,3,1,2,0.3,89,2,6,818,736,310,16,6,3,1,1,1,0
910,1460,0,1.9,1,2,1,11,0.6,191,6,6,703,1458,1825,18,6,11,0,1,1,1
911,1511,0,0.6,1,4,1,41,0.8,184,1,6,316,507,1286,17,4,14,1,1,0,1
912,1775,1,2.3,1,0,1,29,0.4,156,3,12,1206,1237,3633,18,13,2,1,0,1,3
913,1041,0,2.7,0,3,1,3,0.3,109,3,2,189,1053,1208,16,13,10,1,0,1,1
914,1324,1,2.0,0,9,0,41,0.5,163,1,9,694,1738,1334,9,3,8,1,1,1,1
915,744,1,0.7,0,16,0,27,1.0,103,2,20,508,502,1359,9,4,5,0,1,1,1
916,1237,1,1.2,1,6,0,15,0.1,177,4,6,283,1884,3371,9,6,14,0,1,0,2
917,577,0,2.9,1,1,0,63,0.9,141,2,15,623,1405,3010,6,0,3,0,1,1,2
918,1509,0,1.6,1,10,1,17,0.3,122,4,15,45,867,3514,8,4,18,1,0,0,2
919,1259,1,1.5,0,6,0,32,0.2,174,1,3,430,1555,2373,18,6,15,1,0,1,2
920,1594,1,1.4,0,2,1,62,0.3,134,4,1,813,1247,924,17,9,15,1,1,1,1
921,1113,1,2.2,0,3,1,22,0.6,131,8,17,413,833,3468,15,3,4,1,0,1,2
922,653,0,2.8,1,10,0,12,0.9,88,4,13,1282,1785,2803,14,2,11,1,0,0,2
923,1391,1,0.9,0,0,1,53,0.9,178,3,0,468,885,1872,7,0,13,1,0,0,1
924,564,0,1.4,1,9,0,29,0.6,149,5,19,3,842,501,7,2,3,0,0,0,0
925,1298,0,0.6,1,7,1,27,0.8,193,7,13,1067,1468,1507,18,2,3,1,1,1,1
926,727,1,1.3,0,3,0,52,0.3,166,7,6,316,880,2068,12,3,2,0,0,0,0
927,1363,1,1.0,0,4,0,18,0.6,162,3,11,157,1862,958,7,1,15,0,0,1,1
928,1219,1,2.6,1,2,0,29,0.9,195,7,1,1669,1903,772,18,6,10,1,1,0,1
929,1260,1,2.8,0,9,1,50,0.9,148,3,18,71,528,1686,19,14,18,1,0,0,1
930,534,0,1.2,1,4,1,16,0.1,131,4,9,291,1428,3330,15,7,17,1,0,0,2
931,950,0,1.7,1,2,0,16,1.0,188,2,8,515,1273,3332,5,4,3,1,1,1,3
932,1817,0,1.8,1,1,1,53,0.4,142,2,7,18,621,1654,9,3,20,1,1,0,1
933,1213,1,1.3,0,1,1,51,0.5,97,7,16,746,1020,2551,12,4,4,1,0,1,1
934,1494,1,1.0,1,4,0,27,0.3,158,2,18,1026,898,620,10,10,4,0,0,1,0
935,1867,0,1.7,1,2,0,34,0.7,90,5,8,718,1114,3869,7,6,16,0,1,0,3
936,759,0,1.9,1,5,1,4,0.1,142,5,4,839,1617,2377,14,5,3,1,0,1,1
937,795,0,2.5,0,0,1,51,0.8,187,5,9,1586,1665,1384,15,9,13,1,1,0,1
938,995,0,0.9,0,2,1,52,0.3,192,7,0,201,874,2880,16,5,11,1,1,1,2
939,1339,0,2.7,1,4,0,25,1.0,161,4,14,658,592,3006,6,0,14,0,0,1,3
940,1314,0,1.0,1,2,0,4,0.6,118,2,10,638,1702,828,5,3,5,1,0,0,0
941,854,0,1.1,0,6,1,40,0.7,179,2,10,267,1233,3858,12,13,5,1,0,0,2
942,1330,1,1.9,0,14,0,40,0.2,136,5,19,153,810,1895,14,5,15,1,1,0,0
943,530,1,0.9,1,7,1,60,0.5,156,6,4,276,982,2449,19,6,12,1,0,1,2
944,712,0,1.4,1,13,0,8,0.7,148,5,20,1206,1653,3648,15,1,19,0,0,1,3
945,1185,0,0.8,0,3,1,22,0.9,195,2,18,796,1611,3914,14,2,5,1,0,0,3
946,589,1,0.9,1,0,1,11,0.8,149,2,15,400,1109,3630,19,6,17,1,0,1,2
947,1471,0,2.7,0,3,1,3,0.1,177,5,11,1372,1390,2365,16,3,13,1,1,1,2
948,1180,1,1.6,1,6,1,11,0.5,144,7,19,202,590,3874,10,3,18,1,0,0,3
949,1615,0,1.6,0,3,1,22,0.2,121,1,4,627,933,3766,6,7,14,1,0,0,3
950,1707,0,1.9,1,1,0,22,0.8,188,3,5,254,1621,2340,17,5,4,0,0,0,2
951,682,0,0.8,1,8,1,63,0.3,192,8,15,656,1615,2439,15,8,11,1,1,1,2
952,1617,1,1.2,1,0,1,60,0.8,134,5,16,79,1281,372,8,0,7,0,1,1,0
953,1615,1,1.7,1,7,1,13,0.8,182,8,9,748,579,3150,13,14,4,1,1,1,2
954,1276,0,0.7,1,0,1,37,0.1,107,4,1,1258,1157,2728,13,3,2,1,1,1,3
955,1514,1,1.2,0,3,0,28,0.8,168,4,12,45,1131,2693,6,6,12,1,1,1,1
956,1302,1,1.9,1,1,0,47,0.9,171,4,8,188,1366,2459,13,6,13,0,0,0,1
957,1473,1,2.0,1,3,1,6,0.3,129,6,5,909,1273,1987,18,12,3,1,1,0,1
958,1660,0,1.9,0,10,1,48,0.2,95,8,13,121,1281,1471,10,7,7,1,0,1,0
959,1594,0,2.2,0,13,0,35,0.5,102,6,18,609,1833,3654,6,9,15,0,0,1,3
960,1877,1,2.9,1,2,1,37,0.6,131,4,10,980,634,2525,19,3,12,1,1,0,2
961,890,1,1.7,1,9,0,60,0.3,110,3,8,509,780,1075,18,10,13,1,1,0,1
962,787,0,1.6,1,11,0,5,0.6,110,5,12,1649,1854,729,9,0,14,0,0,1,1
963,1946,1,1.6,0,6,1,39,0.2,104,8,16,644,1947,3530,19,13,2,0,0,1,3
964,1355,1,1.5,1,7,1,10,0.5,110,1,5,852,1499,972,16,4,13,1,1,0,1
965,887,1,2.6,0,7,0,58,0.2,181,6,12,393,1834,530,17,11,12,0,1,1,0
966,1315,1,2.2,0,8,1,10,0.4,193,7,9,247,656,1943,12,4,16,1,1,0,1
967,1253,0,1.3,1,1,1,57,0.4,90,6,14,1392,1984,1520,13,6,6,1,0,1,1
968,1898,0,1.3,1,2,1,38,0.2,197,7,11,885,1870,646,5,5,19,1,1,1,1
969,1133,0,0.9,1,1,1,55,0.3,148,2,5,174,778,2957,16,13,3,1,1,1,2
970,1553,1,1.1,1,2,0,45,1.0,172,1,6,544,1283,657,18,7,14,0,0,0,1
971,1573,0,2.4,0,14,1,50,0.2,94,3,18,748,1866,3215,7,4,7,1,0,1,2
972,1924,1,0.8,1,0,1,22,0.4,144,3,1,624,1679,1443,18,15,5,1,0,0,2
973,960,1,1.8,1,5,1,4,0.5,176,4,11,475,944,822,15,5,6,1,1,0,0
974,1627,0,2.6,1,5,1,57,0.5,115,5,9,1310,1210,682,9,3,8,0,0,0,1
975,513,1,1.2,1,7,1,4,0.7,186,4,5,619,754,1126,5,0,17,1,0,1,0
976,1712,1,1.5,0,4,1,14,0.3,136,7,2,380,601,2460,15,6,11,1,0,0,2
977,1677,1,0.8,1,0,0,13,0.6,131,3,6,335,673,2940,5,2,15,1,0,0,2
978,1651,1,0.5,1,5,0,25,0.7,116,2,17,1492,1259,2083,13,8,7,1,1,1,1
979,1866,0,1.3,0,3,1,22,1.0,156,5,14,877,860,3913,17,9,8,1,0,1,3
980,892,1,0.5,1,7,0,28,0.6,186,3,12,695,886,718,14,6,14,0,1,1,1
981,597,1,2.7,0,6,1,56,0.8,157,3,14,359,745,3486,5,1,13,0,1,0,2
982,1668,1,1.8,1,2,0,6,0.3,172,3,2,1230,1606,1681,14,10,8,1,1,0,2
983,1729,1,2.5,1,0,0,62,0.3,176,5,3,876,1446,2998,6,8,9,0,0,1,2
984,784,0,1.0,0,4,0,28,0.1,126,5,3,129,683,2547,11,8,17,0,0,0,1
985,1964,0,2.1,0,0,0,63,0.5,166,6,5,728,1266,3519,17,4,16,0,0,1,2
986,1449,1,2.3,1,6,1,48,0.3,148,6,3,1534,973,3138,17,16,19,1,1,1,2
987,1681,0,2.9,1,17,1,12,0.7,154,2,17,8,1318,2452,17,16,8,0,0,1,2
988,1871,0,2.3,0,6,1,51,0.2,137,3,10,971,1428,1793,17,4,4,1,1,0,2
989,1950,1,2.3,0,4,1,21,0.4,162,2,19,169,1940,1123,7,3,3,0,1,0,2
990,1091,1,1.1,0,4,0,16,0.6,107,7,14,1408,966,1208,8,3,4,1,0,1,1
991,506,0,1.6,0,2,0,18,0.3,164,3,8,595,1094,3086,11,1,12,1,1,1,2
992,1525,1,2.5,1,8,0,37,0.3,91,2,9,273,1686,2754,17,18,5,0,1,0,3
993,839,0,2.8,0,7,0,22,0.2,105,7,8,392,1188,668,19,4,10,0,0,0,0
994,504,0,1.9,0,5,0,30,0.3,153,4,8,137,1230,2961,10,5,8,0,0,1,1
995,1357,0,1.1,0,6,1,52,0.4,86,3,13,634,1580,3392,10,6,10,1,1,0,2
996,1984,0,2.4,1,7,0,11,0.6,188,6,6,26,1096,1425,8,10,7,1,0,1,2
997,539,0,1.4,0,12,0,24,0.9,192,5,18,295,966,1132,8,1,8,1,0,0,1
998,1432,1,1.4,0,1,1,59,0.1,110,3,1,1060,1814,2279,18,4,18,1,0,0,2
999,877,0,2.8,1,4,0,60,0.2,101,3,16,217,592,3767,15,6,16,0,0,1,2
